y_true,y_pred
81130,78503.16974206801
23408,22652.586728556947
40812,36762.92119761849
73325,73838.56279142846
120618,122800.15066240891
54615,54111.93917636803
46815,45871.67053840161
79731,106116.69887049304
26520,30804.140939674333
62693,98884.49362701576
131859,103743.64600018132
59728,50640.14905349853
112857,122561.6715799603
78222,142583.0334651022
48463,48997.06263968289
41010,33933.46222432654
46747,49806.4983554007
119864,113996.38540473733
102314,74751.8098454613
74228,73558.8069263825
82765,94645.5640590826
71774,66547.1489607113
87794,118616.09832375635
112751,108432.74332878736
24152,20902.528680587013
86861,83490.20182811709
135587,125537.88973272077
66460,67594.18082615465
144185,120384.39035565055
87718,77757.60941649791
130224,98386.06059052961
104642,109148.01542110486
32950,33213.371563553446
51832,47786.65087543281
51767,75036.1512391459
69627,77017.46434127245
34427,48497.73324511254
61009,64225.27538713715
56902,47308.96906210172
34791,47434.91961980174
93901,88299.03502319915
49123,56146.7656788692
79281,73405.27345913414
35817,35372.52564730948
42593,35379.18294731137
75060,87455.59177615933
111652,107607.97788133824
106036,113745.75218675463
105508,83766.87535461425
68071,65744.70553794922
38653,46526.81823073357
59650,89662.82786174279
39896,33472.91268763132
99951,88602.18028950792
18973,11596.717382552095
57130,59401.88539287631
32203,46480.6213123966
61893,78376.71383776507
47714,74200.34552780076
47208,60315.307721693556
20977,21668.742570303948
47132,54339.038660538914
47520,52447.4597174877
19074,21279.857666631156
110419,93337.41086992032
69330,68448.63340463434
99947,107417.86849663124
36540,40220.980247743384
44476,66138.82673295072
49894,40384.08030370338
58865,56492.81634299237
53933,41536.27985502749
49532,46479.00823065017
109562,79559.16688847137
113704,98052.31151420253
90587,78568.63251688996
87210,65454.1866405651
44543,51577.95773410389
106579,100030.63007041847
44373,45445.64445705049
89682,99676.11931013256
71456,87768.17134212013
82816,121737.91557126434
37957,44262.80788792088
47052,45909.992081758464
88517,86382.29593273194
59715,73009.7209020283
104741,97030.79130084811
108197,94796.75204517832
84045,92710.78478635593
63731,58568.21480631838
56451,43318.39831294889
57319,47690.73463963052
45253,60540.24737358348
62911,63870.21302565756
102249,80843.56227612396
30379,33975.105201609724
53684,55619.48979232631
51499,46158.250565315015
57112,49978.57873506888
68658,64515.37367863676
38987,45100.74634394928
69631,67795.76411859709
75113,75400.99508047763
44074,53113.783106606876
93654,99942.03480035288
59946,64806.511780239794
46926,75197.96085886842
39153,39248.036720836106
52403,77152.33281523621
59865,80261.25555515445
54283,62354.19658150198
81589,103431.97703965617
139741,124543.68804245119
78731,70597.65678310917
39857,42909.03305143253
105729,111490.77243319561
64766,82806.97739710625
36693,27566.352011132418
116855,130092.35118585703
66915,64797.43748087238
74799,77641.35649424362
66462,57662.737632227145
35888,47800.537063730095
76744,90585.19288880526
136005,115458.94687850689
50944,62408.71973239363
72084,58428.45582714686
68015,54618.72630257171
34576,34130.46195939444
58578,78801.99856963998
45005,47920.994113432775
38648,37894.92487159107
56858,65668.64013034738
29797,28032.352287653717
93482,72211.20192972857
52797,45419.45372975775
139902,111650.08313321858
119678,120515.62121887004
68849,82043.77374561367
79010,105073.8796849626
37230,37520.287245605025
106943,109411.1700809316
68765,71697.26037267233
67484,61563.17859090185
22725,23489.623353571507
65388,60200.992271990275
113755,83011.502159783
46194,39961.35730677412
92636,93256.85077770015
55063,89935.85233310639
123761,113517.56675922348
40506,33219.6730623732
49570,60913.98414735118
68960,77546.38382995516
69614,67989.43538549487
57881,64525.27400764924
82635,88307.80908313346
43796,28044.103187658286
33723,36316.00806198339
55370,56065.5731991643
53312,50381.85054014907
67381,73285.99568724968
34349,46370.85958304428
51321,77000.37091878823
59826,54426.20695439112
37189,34629.117983656404
63471,47534.61793776509
32342,39634.069293243534
55980,51172.19660097703
83858,112731.83180148393
25183,27987.11466523252
54346,64303.059662922125
28765,33344.8369918916
40048,28057.93735935905
37737,43578.858282497684
99961,91809.900143728
155792,102397.40965393654
126970,110355.38293232769
51588,58114.73493549004
91766,90946.08348007342
28865,34694.756167506464
23795,20462.483315237347
61865,64335.988536386256
44896,46840.85561654075
42645,45399.51026211494
46741,57987.982825860905
46522,53707.983335502526
75043,74560.55932471332
131284,102138.6358522536
65175,64600.42001669498
24300,28409.820606912566
83775,69409.50123882214
49957,53939.00413019273
88849,68772.4196565976
48465,47335.8442511585
31324,30022.122394412443
114122,111101.00579029358
49283,43907.917137546865
81021,77988.00796762318
142405,115362.48462203669
74761,79420.0783018083
77398,75546.93233105628
45541,49977.72123267475
30753,52642.13973598472
109734,102319.59936397841
72083,75375.68712692912
158423,128052.69943037623
58519,70823.27091143228
129518,108606.40971286313
46712,50539.940249002146
55181,69489.14773098442
22705,24899.339086638873
80938,86466.19564366718
71987,74445.94368228865
56719,52523.92487109842
42167,38768.38196884682
53893,64969.581497292755
42915,45141.05213502202
146857,122006.55964008384
50636,53053.46972670028
47436,47307.754677838886
76718,65782.45970495825
26174,17764.3961031273
39006,18869.311901587935
106355,97140.76096055355
39982,39367.004923700355
43648,63438.50161595094
64264,62508.33737530968
57201,61451.60732720252
42812,42767.38748409151
0,-6228.892348214169
64732,70988.08045568339
37591,21691.750806168457
38245,41913.11243049323
10880,15208.443355856587
44927,48252.46494941236
55233,48334.510735858414
76328,81529.54116982469
49912,50535.04624691405
121387,99668.37472999297
65264,64604.455439974154
58234,69522.84277258311
40562,36271.871727569305
30128,28599.580159323414
70319,69994.36883083484
55161,47544.02142555607
66867,90663.79737255069
83980,72367.48222312095
76060,78565.50484355161
65948,62188.16344285755
55955,53455.55606654112
117778,101792.78714708443
72986,94080.90868093888
108824,105576.55368970509
80006,67336.22025253954
82678,76157.84396173505
73471,95254.75546767768
57245,48682.494516388964
75196,69907.77841513917
38878,39173.30463144588
107976,95690.0362359815
52012,53218.837278689476
79250,86555.9392481265
84917,80865.95739208962
72939,73138.35058485877
71278,81063.83254989247
33830,38934.120458351696
34509,44468.89617801241
44055,29904.168404365628
72409,59845.4339568308
93306,78275.98208645397
82202,78454.48610057005
78315,85950.75341903801
118760,106220.27342518105
145750,122020.72215528812
39556,40283.90856298691
45725,40139.62608183882
76229,68664.16218089379
69032,68706.17445369772
72103,90845.04704456335
68654,88116.81700195988
61151,78575.45418224382
47387,49462.443354001305
100541,103182.999953314
64046,57830.74504970457
87096,85261.88379028486
53876,61320.84890606078
39133,28913.28308162703
37838,38929.06993659628
175704,127439.41023792172
72548,62832.3417603172
51075,61637.00014862066
52349,54534.28464748015
60468,70751.32795882874
44633,42460.6991787524
37323,48433.24364017919
56355,49288.82944938776
45461,50565.867600620666
60003,67164.94118332205
50208,55464.699675330805
41520,64368.885921734174
52347,45394.7799944069
45836,42036.97551499986
66380,91079.45358789255
79044,97293.52050919335
28695,31029.809817546695
73310,91018.62944888453
75099,65558.06241218372
57390,48520.25067583213
106731,99957.41649518034
60410,68635.6424707061
118124,89100.32378905147
30935,25430.289090390303
46878,48460.58901842045
39162,41809.958514042766
81165,84620.85560429544
57347,65694.22156203473
83779,107169.09485598505
78552,90253.53002024833
88244,78792.72509074316
40576,35430.659405239516
67121,91700.68495211175
99398,123465.68882107244
53753,63281.71673361377
41020,23486.068620451093
126895,96291.45676880538
52459,42292.622649393576
56200,72512.6168683304
47600,56390.2491451112
50820,40040.879978190686
100317,102412.94156039701
44927,56980.09657550776
114119,113466.1322448859
79053,81658.33373134026
43905,51224.93154707315
56730,61267.87316860231
6338,-2722.0468397810328
34093,41670.834672222176
74683,72198.05505432638
40966,37198.590039686154
35081,34250.210040475955
73246,66988.49761342746
77238,106283.42264053358
89263,84513.17947307398
105924,111476.08838436774
93140,98900.02229880134
53265,51060.740116856134
57706,53212.16747854996
56104,46555.33265343246
117856,100176.57830485568
77864,82152.46080385812
62832,52658.46756301185
73507,104319.9131394294
58418,55349.83332897165
56242,66901.42848040425
109642,100115.84804769118
102781,102029.11998535946
62050,63768.92963745727
0,-6778.632571716822
95189,92049.07952548933
63450,65395.97787344361
62647,62475.525646707276
37230,34615.10635858659
52294,65601.93357185512
59090,53455.33838059043
39919,29277.058624792735
128596,127948.50292081176
71972,74807.54344295955
50974,61562.13564200564
35709,36373.76690119831
43135,52262.376210919974
38504,39808.723699721304
89561,95778.52826233458
33865,52932.76898907789
149698,120405.66624883245
59260,63989.46668503588
87222,94710.30794239644
61237,65106.348056199844
65978,65782.69404476957
147114,129977.39189401784
83972,82051.65337234244
59884,64719.70405406118
61746,62320.66186017393
86958,79990.06866321333
86130,84759.0466534581
47708,44467.08421857067
42643,53143.316691592845
63368,57248.748995530426
104158,90380.68831845287
93180,115186.62027960825
82644,82983.85070316555
34980,38266.74154454401
28290,26976.53960173251
68524,53848.8114823004
88507,109828.92716404823
49594,42586.91975587449
46394,40711.313652666686
133061,101477.19184629354
47247,51405.49929029053
53596,44230.18374731731
70571,82225.5444618609
34271,43477.99547953707
52783,62790.00621306115
23712,28860.420931549612
108869,105734.6321636338
36081,28984.688872709048
27376,39457.98057139738
95200,84197.54926281417
66101,69069.0790049669
85062,95889.31077883732
137697,101507.54939670299
89498,100396.59240008818
44157,44627.65706516201
46847,30903.852258836872
90157,79429.44314119447
70055,61847.432618548235
60153,61475.01360128543
54659,58106.31929389843
62342,70083.47540352773
24528,24858.73603111531
51996,50793.95399422257
91574,71959.17084537601
52041,62983.967416905114
105459,102297.49169509146
47033,61713.56717574806
92878,85974.03849014084
86031,91834.4209591403
97242,75542.5961825556
83888,85278.9279109294
49734,44720.818336658645
70584,78985.51793138418
69404,74145.1478862254
53726,71204.60848182648
103211,74574.5472762102
93547,80014.38047527522
41588,36758.25614599444
97525,100133.62548561004
41670,51503.22837377821
74341,82603.26577603951
82828,77997.23789174679
65212,87392.77121398035
87132,75848.44523630569
126511,94961.76469627502
168595,119856.27549886562
38861,48281.844064494
20579,24590.342185742556
64632,74138.85088469026
47731,40761.53048182881
92449,82185.09485456016
84845,69995.42845795609
57108,57273.338753079035
21466,23024.308815716897
128044,103216.37652049994
61859,59045.02713062035
130136,119973.77400785705
62550,66496.76425835973
74799,57038.47421263243
110421,100524.27614529373
57199,55290.04194303594
52163,54259.8827464208
58077,58120.848521152446
94095,99430.00972145288
57179,61078.13581448591
86671,80514.89730051228
65906,57104.83556938621
54919,57425.30879252665
19256,19759.74841832462
84699,105975.43240112037
46166,35410.94545306614
48053,41108.54137370818
66466,80073.00135954816
58479,80599.18867386617
51776,76557.35074052474
110598,95558.34689162158
46382,57939.73228437135
39678,46146.22078119483
57849,64208.0891359083
183279,132965.5450169938
72021,85820.42654640108
140056,127202.93059202729
53202,60960.08611838867
42556,37235.53006283676
41436,33032.95019645697
45706,42095.35612510709
79073,92073.10839161606
42279,36183.759340846795
38321,45664.46614601543
65930,79049.12663232462
25996,20983.655617449913
82437,74413.80425102985
74939,83521.86882377628
64862,63967.36765779244
49934,46609.89059470457
71688,71674.11770144371
0,-6505.484007504274
123934,123631.40157628397
54058,52757.290708893954
121262,92616.41864609969
22036,35827.17711177227
58628,53372.088949560566
57188,55360.86459984871
96616,90188.99759424666
85774,86653.98143881967
59441,64333.334796917836
44541,54540.32770093128
40783,25154.526625110448
67632,63732.8903312191
100112,89534.88263501354
41959,47501.95462492925
62278,78113.44413384062
63945,64245.793677668604
46261,43921.83230643558
20944,20699.729915284668
135775,121131.36222368234
38446,37853.50848181349
59015,57190.600073314534
136121,112629.97975946307
66866,57478.47586688209
46830,52924.49519424686
100356,103112.00870741773
111058,106243.45392201009
57837,51769.326653112905
62661,56032.86106214798
112668,107952.8456252321
132634,131759.45369597018
27989,33482.58595929703
72296,94498.22409326067
48570,41141.665142065045
52362,77339.76901755712
45014,47930.32251937182
72254,64486.917123721585
94548,78934.91400943152
50154,48964.05437235618
27499,26685.71817183213
85132,97087.30752524566
48176,41890.59718281297
179998,109181.55925799962
50286,42512.595286228534
38845,30807.976222614387
43494,37492.99989584056
51041,65094.56564066222
77246,80678.94584571515
91396,85520.61960697
80366,83814.6007889222
56151,65427.00999167428
68807,62193.03416589707
54426,64005.172618475495
75145,75055.57836891385
90264,90200.0867660584
33093,48018.409823653325
44092,42734.03872100095
87734,77334.19338402238
49323,36530.36059293509
43961,60427.87918929486
79124,70343.88827920596
55084,62512.21363529313
44092,54371.24407426483
80999,97479.48738471133
53388,59739.15155457656
135773,94102.21226841275
36204,38131.87388958226
48468,45413.92806322078
65140,58796.088288995394
65683,68219.94572730643
79374,77471.79439625748
84808,73578.7467981169
48561,59710.68775899555
52360,92487.20293986631
52308,58301.2437266661
69441,74782.07436675791
73412,48645.61561795863
107002,97828.0577303636
46870,54392.17373217484
67967,63434.63828034828
49573,60057.472440574245
66706,64224.26558433268
5000,-1831.3736668151687
50757,48691.17590017343
37882,37092.51031981342
44837,47861.37822285225
