y_true,y_pred_dp
66019.0,292.69109447345477
121662.0,240.65283211946902
49511.0,325.4508912046276
70167.0,263.52764607748827
120697.0,275.79023312527374
95401.0,245.03566126932236
35216.0,247.57356450510633
122947.0,118.85870652960224
101948.0,210.73335488492853
142408.0,319.110739711206
39908.0,215.8142805182398
39441.0,337.9208737229126
110120.0,228.68499252577286
50477.0,-15.599918980830978
52241.0,354.6359301873025
49201.0,333.8085240545043
40094.0,322.52486826020447
161073.0,194.01003939742736
110952.0,281.9464703654538
49890.0,320.0584585903846
56626.0,291.8839451571141
56896.0,257.08575726989994
46146.0,274.1886949674815
85953.0,371.10426603583295
30774.0,256.3170965419689
57257.0,268.94140292009774
71249.0,72.90800392585211
62263.0,240.60010733567512
95543.0,215.682722534524
52206.0,273.71913714589857
30571.0,247.85162483762457
125433.0,234.1513672973958
93502.0,369.2312411494247
111144.0,248.6496438466951
126861.0,273.2821152500252
93776.0,341.1354183444672
30617.0,333.0970500311595
78769.0,372.72125812878113
61236.0,312.7090453897751
31676.0,325.0098484009569
84454.0,239.04685984279212
109338.0,220.40263394159228
53107.0,338.2969833214807
86782.0,322.77035114362565
34672.0,377.4206815588458
55903.0,329.12601260835356
53602.0,354.57375072523394
46691.0,245.510034723602
57762.0,361.1828390753301
85541.0,195.5997728433203
44455.0,340.70897328543725
37968.0,342.39433634670354
110642.0,79.37872205301315
89402.0,315.1762122750145
107263.0,138.8433604077779
52825.0,237.4614517313384
107477.0,308.09968104698805
86716.0,283.52788738452114
37484.0,226.42170069501404
54505.0,327.5945364270469
52810.0,354.92174812983876
75540.0,93.08544670631127
59281.0,349.4803137926042
47845.0,309.50168288299807
61927.0,322.0072633221665
51216.0,321.3980304878345
66119.0,308.5844625089413
66006.0,313.4672434905441
44849.0,369.29385473978573
37658.0,371.48890989954174
74071.0,321.9427687025052
46337.0,220.34098337160884
39463.0,345.05343357031404
66537.0,333.81666738971904
34866.0,377.47959208677497
53161.0,335.50888862604035
75737.0,248.21685052208107
124780.0,275.2332108302338
50507.0,260.200711912097
79378.0,316.3881242451539
49811.0,334.98063924443096
39256.0,320.08636277412813
117681.0,273.5674519457208
95164.0,144.8580295775656
106092.0,180.19838876609498
11492.0,303.1748747077709
68306.0,122.28335658563157
73895.0,205.2547472509794
58799.0,332.23981870029274
30697.0,379.6412120477346
61510.0,309.97981650510405
68981.0,273.83880263683795
58367.0,321.2390324721159
82461.0,231.80397722868503
124511.0,299.271589496402
20758.0,114.71513823824444
65070.0,337.79534473666064
41890.0,343.99546220429863
59267.0,346.48848284049984
53504.0,352.36468468841974
34533.0,355.0071969958741
83922.0,301.9545949725002
55682.0,315.6414267445739
42426.0,316.5777128013699
52570.0,352.88171705513514
44178.0,288.07982250451545
62104.0,350.2795515192832
43430.0,268.19632567787266
76761.0,342.39809168131933
89590.0,316.3491064124104
28775.0,225.0681125623599
86660.0,286.4494839560371
33778.0,332.0796546431602
69106.0,337.84700421013514
49455.0,109.95291498612599
109764.0,270.0213574470427
79615.0,229.53781007888983
80641.0,241.8459749604578
36631.0,326.0051702470039
65067.0,354.2083457635857
93966.0,362.0698313706671
61666.0,344.8792151040418
70790.0,326.4503245843379
58517.0,310.4291412034808
48717.0,339.9984386869736
164150.0,229.97820609398832
35954.0,254.51613952963098
63737.0,366.29559394402656
64885.0,346.6380573632963
42426.0,241.51549368931657
51720.0,309.4937878230366
174136.0,129.99969881527386
146371.0,117.98045796619195
83723.0,298.1366391405232
63940.0,315.982033647175
34086.0,373.7437634820726
127098.0,297.1910878243434
42969.0,391.32615394384777
53702.0,262.3575286856504
46813.0,275.9835228968976
72948.0,330.7703043913977
107911.0,278.8169534169375
90752.0,246.7012235926935
120448.0,351.04187489301376
69812.0,329.2849441019144
45698.0,325.53333986871087
53635.0,347.6531366970464
91650.0,248.23865304443822
69779.0,379.73996846924115
42257.0,319.5054390042231
27812.0,284.2238828612862
68000.0,326.17232918842643
77517.0,377.78785917277753
54566.0,338.29585698082997
53865.0,259.77722021866674
102088.0,231.06823536998883
45602.0,274.14751252055567
69778.0,200.25866823937744
27040.0,250.54506616576876
86017.0,316.6807673155925
139931.0,219.7393605940249
86336.0,339.41499874711377
55204.0,354.3954969999033
68996.0,296.5334204361987
99947.0,289.5978875075724
39392.0,348.763880727626
93412.0,327.58607880942924
78126.0,283.40861693580655
84376.0,248.76836572168338
55387.0,321.6339705305253
36590.0,335.0957980108458
68176.0,265.3546371531548
91566.0,81.29447376508301
42028.0,374.5724706542259
66951.0,260.8291814294155
60857.0,314.69232204076593
36536.0,334.5254892413947
90986.0,253.2008391128906
40487.0,265.1581453800706
129361.0,303.31271538785444
52312.0,339.3898165370133
58774.0,272.5525202151673
142665.0,184.15779814750397
89429.0,276.1345676026378
53102.0,362.3562442591195
55966.0,294.7638013452347
47546.0,333.0464284107295
106276.0,252.47495916236213
61701.0,308.56841909963447
30356.0,320.45051209169657
59129.0,363.8468028518428
52205.0,126.83647856974662
127951.0,324.4387894026523
102319.0,66.63684893804407
81130.0,332.83872087049656
23408.0,354.85298117764376
40812.0,282.0401359559097
73325.0,323.5206946224928
120618.0,143.93854810294116
54615.0,259.538237094059
46815.0,311.6697617082735
79731.0,217.33149289716815
26520.0,417.3206428566574
62693.0,270.8750731516404
131859.0,131.25751650156027
59728.0,304.57696481746575
112857.0,281.1403595905113
78222.0,193.4665203790504
48463.0,266.29621213636113
41010.0,327.0042185545994
46747.0,327.18684099572704
119864.0,217.74033453654778
102314.0,337.6786314278522
74228.0,376.858629392692
82765.0,82.00821969625974
71774.0,295.3786919790455
87794.0,215.09417098414457
112751.0,250.42239383934245
24152.0,319.87533918776273
86861.0,244.31318010752867
135587.0,227.4238827791136
66460.0,308.8034470954888
144185.0,144.52365521190765
87718.0,221.61962181467658
130224.0,202.555910834455
104642.0,368.7333256561303
32950.0,269.2630801015396
51832.0,328.4408277011424
51767.0,366.38542489879586
69627.0,325.00547311752166
34427.0,367.7007418631109
61009.0,368.4702320353035
56902.0,234.4841213812631
34791.0,347.2947749357586
93901.0,217.08295867952071
49123.0,258.9973973496757
79281.0,243.22845826865657
35817.0,243.29080511351913
42593.0,243.49790844087062
75060.0,293.622540438392
111652.0,282.93344569867816
106036.0,296.39508713669363
105508.0,306.8274520472745
68071.0,238.43296836920393
38653.0,356.6225122752797
59650.0,332.04157281542564
39896.0,317.0381713854688
99951.0,259.8040902037216
18973.0,296.6979107110756
57130.0,320.6988621320264
32203.0,327.00072847051337
61893.0,207.3033208465395
47714.0,338.2599463085478
47208.0,243.13213939148932
20977.0,318.00286307904526
47132.0,218.5555492492333
47520.0,322.09463140196266
19074.0,297.39619024536427
110419.0,305.7689113301448
69330.0,305.90726275483144
99947.0,287.89109937205427
36540.0,355.7657688552436
44476.0,320.56798219144895
49894.0,342.396195128282
58865.0,353.07456564141734
53933.0,340.54318683993876
49532.0,322.6251235043832
109562.0,337.66663615395845
113704.0,298.5474228680622
90587.0,310.9405928986212
87210.0,297.28484368871074
44543.0,109.0226991073163
106579.0,226.5312917777622
44373.0,332.85297063191445
89682.0,63.212768449863205
71456.0,248.3117768106195
82816.0,275.07315964191173
37957.0,399.4382450569385
47052.0,316.0377467338435
88517.0,286.62993495924223
59715.0,255.8452680145641
104741.0,308.0558799176923
108197.0,279.8962142509963
84045.0,244.59864720461837
63731.0,245.1454327793778
56451.0,306.9526681732485
57319.0,327.9255342709374
45253.0,322.1530221818851
62911.0,366.5037512431609
102249.0,222.52219630158694
30379.0,386.1166933146139
53684.0,336.2668517671172
51499.0,333.9407930820645
57112.0,297.75107255835707
68658.0,302.73874329854095
38987.0,335.46896397859547
69631.0,268.7451411144187
75113.0,358.47483264847347
44074.0,344.466743500205
93654.0,216.10140043043475
59946.0,319.36411004515577
46926.0,352.4840238195074
39153.0,270.8734595185981
52403.0,226.84322140674504
59865.0,206.648475844671
54283.0,322.07850290240276
81589.0,357.3536664086332
139741.0,55.65182476111755
78731.0,338.1909589612501
39857.0,316.0564328982778
105729.0,336.2504010444079
64766.0,309.38330661505586
36693.0,319.33117361279676
116855.0,340.4785987938948
66915.0,332.58872257545937
74799.0,235.80231714117411
66462.0,241.69179973128814
35888.0,344.49918368579563
76744.0,222.79136789528593
136005.0,240.95155111896156
50944.0,262.0688318758197
72084.0,351.3922712060009
68015.0,345.10983407425493
34576.0,322.01858484558227
58578.0,329.6432233623838
45005.0,323.7505749314744
38648.0,363.36025036933876
56858.0,246.7986770243039
29797.0,315.9017974761466
93482.0,245.33514998031953
52797.0,303.70162470756236
139902.0,318.3051607784241
119678.0,199.12072491012398
68849.0,225.37047456800502
79010.0,270.67926126223443
37230.0,339.3636532239801
106943.0,356.68243488057476
68765.0,322.6459823033222
67484.0,344.1455748862697
22725.0,254.4572516040649
65388.0,359.71256736625713
113755.0,224.8584885557715
46194.0,305.9499016253578
92636.0,196.70218134230527
55063.0,235.03753423083177
123761.0,122.82486949178937
40506.0,396.35900394657216
49570.0,258.32162809845073
68960.0,132.8174503998003
69614.0,303.97115497888143
57881.0,244.36118173384452
82635.0,99.05230150181237
43796.0,221.373203051528
33723.0,344.04347605426125
55370.0,337.81582822688273
53312.0,350.8565655020165
67381.0,347.1173855093039
34349.0,324.61260053862947
51321.0,186.24873696115458
59826.0,281.1566358829883
37189.0,346.0541269262736
63471.0,239.93754761655458
32342.0,355.9453004824808
55980.0,100.05238272144871
83858.0,193.84384961446386
25183.0,276.9890279615059
54346.0,351.6571389576022
28765.0,257.91889497478286
40048.0,250.8275560330092
37737.0,284.9483689793138
99961.0,364.6162209558552
155792.0,184.74263416790563
126970.0,283.9454166034831
51588.0,247.75367837875712
91766.0,308.9706076131607
28865.0,323.9684760475849
23795.0,319.32733046206823
61865.0,312.22049855482965
44896.0,87.68658521843372
42645.0,313.75851284141186
46741.0,264.74438704388183
46522.0,324.91316869611785
75043.0,380.49989905915277
131284.0,213.90529895635473
65175.0,337.02281253865164
24300.0,326.50157082387636
83775.0,302.48041980379264
49957.0,268.45454599031933
88849.0,343.40502423767373
48465.0,361.7630011286884
31324.0,323.37479173712927
114122.0,202.3544187341734
49283.0,354.79252774363465
81021.0,335.77495380937916
142405.0,323.04336632533307
74761.0,314.47992743754804
77398.0,305.249672303726
45541.0,320.7342886286599
30753.0,337.32930106227786
109734.0,280.89497871814143
72083.0,265.5506228375564
158423.0,280.339898534566
58519.0,299.5001920344909
129518.0,130.1702530329237
46712.0,371.31167162936543
55181.0,325.73018423832417
22705.0,321.12010946636144
80938.0,225.91913710426599
71987.0,322.59789136189653
56719.0,367.32993639854413
42167.0,322.0428382183735
53893.0,254.73818216378172
42915.0,254.7092405224543
146857.0,247.66679208733882
50636.0,324.7716928390209
47436.0,267.1415043908357
76718.0,349.9695906083903
26174.0,289.4285763310906
39006.0,320.28985514093284
106355.0,319.5526593237667
39982.0,247.5386959879326
43648.0,273.5512552968506
64264.0,359.26991630171983
57201.0,323.867431734701
42812.0,354.61590261793793
0.0,393.78343868307684
64732.0,323.54535558887494
37591.0,282.2961828621837
38245.0,327.80776191155275
10880.0,303.50485909294827
44927.0,332.4877606799288
55233.0,333.2079826865519
76328.0,339.63715102466733
49912.0,315.5714393132953
121387.0,74.30171435744188
65264.0,258.74921816497266
58234.0,242.60292666683878
40562.0,371.31225498857987
30128.0,294.08441770848304
70319.0,369.0751219143624
55161.0,308.89885487068045
66867.0,326.4527986716554
83980.0,221.60729827041808
76060.0,276.93485340961587
65948.0,298.5676290401176
55955.0,339.28481412059887
117778.0,132.15129211832885
72986.0,240.40604580332683
108824.0,239.60175631654835
80006.0,350.10783237580273
82678.0,301.91451410456153
73471.0,172.2311405641699
57245.0,258.7182199027587
75196.0,237.12307721943637
38878.0,252.6573518711229
107976.0,218.5031597818445
52012.0,262.0055063572755
79250.0,312.9838442927244
84917.0,309.8390353294014
72939.0,247.86528699629744
71278.0,249.24415113320288
33830.0,268.37072923827935
34509.0,330.52492453572745
44055.0,341.10324404187423
72409.0,327.7996311719918
93306.0,307.9192117371583
82202.0,320.0167240123878
78315.0,299.48244498757475
118760.0,222.81962729913803
145750.0,202.63796766882254
39556.0,341.24151283205276
45725.0,338.9358813237578
76229.0,366.65984774850733
69032.0,289.6215025280278
72103.0,161.11237229001839
68654.0,258.38707009401924
61151.0,335.414981355923
47387.0,278.289840489009
100541.0,210.501211232941
64046.0,347.65389576333183
87096.0,321.2035180832302
53876.0,250.9716880226783
39133.0,333.15166715666817
37838.0,341.8800669712345
175704.0,121.5092272980394
72548.0,328.74737528356775
51075.0,262.2661667292697
52349.0,343.02122470529895
60468.0,250.18221332224255
44633.0,349.00462705011273
37323.0,265.03479970348553
56355.0,321.4793240378891
45461.0,337.28738011881643
60003.0,281.50694784377134
50208.0,316.412718395156
41520.0,216.75666293164136
52347.0,331.3135282991867
45836.0,260.47151167520013
66380.0,300.2494659897411
79044.0,239.12233016457392
28695.0,333.99744226335423
73310.0,228.35275685207907
75099.0,241.93046889974107
57390.0,260.40758402270944
106731.0,340.76161246839706
60410.0,312.6708720642918
118124.0,292.96837452569196
30935.0,339.84700427154206
46878.0,258.5421075347293
39162.0,341.1195573107161
81165.0,95.84382057025942
57347.0,293.5329987510516
83779.0,261.56762910258715
78552.0,311.1002693654213
88244.0,343.4962201033962
40576.0,344.10922071369146
67121.0,195.67752309549468
99398.0,146.20357894852555
53753.0,269.7303939553871
41020.0,113.53325010664526
126895.0,222.57101836744522
52459.0,343.88411927240725
56200.0,348.4780411267032
47600.0,321.7988816749148
50820.0,330.2081672817506
100317.0,301.16052359986014
44927.0,334.2716221038209
114119.0,130.04778792047685
79053.0,258.9460807862324
43905.0,319.9704823287441
56730.0,395.0662500235822
6338.0,303.61460006544934
34093.0,361.2317371415145
74683.0,318.67751265298074
40966.0,308.34694843990667
35081.0,371.34663037739057
73246.0,337.66768204017814
77238.0,312.7911205115475
89263.0,322.1515139915037
105924.0,311.00690978370244
93140.0,268.59349680154264
53265.0,328.11225247469355
57706.0,264.2851715865572
56104.0,348.72439050118567
117856.0,226.56363821539315
77864.0,269.3130615193513
62832.0,359.14912622864637
73507.0,286.9086289792508
58418.0,348.1042384081529
56242.0,310.57159959221474
109642.0,327.7985251386912
102781.0,341.73101123381656
62050.0,329.4602533960821
0.0,360.5939419471017
95189.0,349.581070852221
63450.0,331.1722401166124
62647.0,328.52498565870485
37230.0,358.8652609773271
52294.0,339.01602768704686
59090.0,260.6654502902305
39919.0,325.3600187442661
128596.0,260.7756616271061
71972.0,341.87960065143346
50974.0,203.00958019744934
35709.0,339.3019584589073
43135.0,346.5250373654655
38504.0,316.88428289976184
89561.0,219.81709441876478
33865.0,289.9410286254797
149698.0,163.87030470241115
59260.0,135.10943639810642
87222.0,298.6755931275945
61237.0,336.21584089700195
65978.0,331.06433368140824
147114.0,306.9476316015107
83972.0,320.4699663549671
59884.0,263.96937233617405
61746.0,354.9790749055154
86958.0,340.1743707820382
86130.0,319.9853645142612
47708.0,354.51937076844314
42643.0,334.26654900994674
63368.0,297.37620073203306
104158.0,223.72832425534773
93180.0,216.31366894682577
82644.0,24.211336822489102
34980.0,321.5570597249376
28290.0,302.31419565153953
68524.0,229.43967617653152
88507.0,307.1201167538592
49594.0,312.42551203637015
46394.0,320.68195888635705
133061.0,325.627638517845
47247.0,269.13343674242185
53596.0,319.4632936782185
70571.0,220.51207802583178
34271.0,384.8422130510332
52783.0,285.56298991246865
23712.0,305.5917958924244
108869.0,366.9513195762015
36081.0,316.8983768113262
27376.0,159.25388339865157
95200.0,294.73671074551703
66101.0,313.6934243228064
85062.0,233.0292888687402
137697.0,260.2058888317317
89498.0,332.9945813859988
44157.0,323.8392891501573
46847.0,317.06678312822606
90157.0,316.31591089726084
70055.0,241.75214579658189
60153.0,328.24011501624534
54659.0,324.97284781025957
62342.0,345.27552968862767
24528.0,320.42777359537035
